target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,bpr,2.71,0.7422083066140975,-1.9677916933859025,gbr_depth_2_lr_0.03_leaf_5
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,bpr,1.25,0.32410512247437057,-0.9258948775256295,gbr_depth_2_lr_0.03_leaf_5
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,bpr,-3.68,-2.0670264693437614,1.6129735306562387,gbr_depth_2_lr_0.03_leaf_5
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,bpr,-3.42,-0.6860157681090007,2.7339842318909993,gbr_depth_2_lr_0.03_leaf_5
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,bpr,-0.87,-0.641043544294411,0.22895645570558898,gbr_depth_2_lr_0.03_leaf_5
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,bpr,-2.37,-1.6648886708058541,0.705111329194146,gbr_depth_2_lr_0.03_leaf_5
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,bpr,0.69,-1.5317676775624864,-2.2217676775624864,gbr_depth_2_lr_0.03_leaf_5
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,bpr,-2.2,-0.8161637727230787,1.3838362272769213,gbr_depth_2_lr_0.03_leaf_5
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,bpr,2.7,0.5976407145770797,-2.1023592854229207,gbr_depth_2_lr_0.03_leaf_5
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,bpr,3.44,2.1145280959091464,-1.3254719040908536,gbr_depth_2_lr_0.03_leaf_5
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,bpr,1.4,0.9337047188784618,-0.46629528112153806,gbr_depth_2_lr_0.03_leaf_5
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,bpr,-1.32,0.0156616157024419,1.335661615702442,gbr_depth_2_lr_0.03_leaf_5
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,bpr,0.84,0.6091409335074337,-0.23085906649256627,gbr_depth_2_lr_0.03_leaf_5
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,bpr,-0.55,0.7785379507365014,1.3285379507365014,gbr_depth_2_lr_0.03_leaf_5
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,bpr,4.4,1.728202734745072,-2.6717972652549284,gbr_depth_2_lr_0.03_leaf_5
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,bpr,1.62,0.70930707208379,-0.9106929279162101,gbr_depth_2_lr_0.03_leaf_5
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,bpr,-3.55,-0.39191179659223496,3.1580882034077646,gbr_depth_2_lr_0.03_leaf_5
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,bpr,0.29,-1.8069969716761078,-2.096996971676108,gbr_depth_2_lr_0.03_leaf_5
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,bpr,-0.51,-0.012637683370080909,0.4973623166299191,gbr_depth_2_lr_0.03_leaf_5
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,bpr,-0.74,-0.9961520363669579,-0.25615203636695794,gbr_depth_2_lr_0.03_leaf_5
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,bpr,-3.11,-1.601790835570861,1.5082091644291389,gbr_depth_2_lr_0.03_leaf_5
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,bpr,1.76,-0.2976564474440559,-2.0576564474440557,gbr_depth_2_lr_0.03_leaf_5
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,bpr,-0.52,-0.19698865723500492,0.3230113427649951,gbr_depth_2_lr_0.03_leaf_5
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,bpr,0.89,-0.07702657267355217,-0.9670265726735522,gbr_depth_2_lr_0.03_leaf_5
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,bpr,1.88,-0.5686067620951017,-2.4486067620951015,gbr_depth_2_lr_0.03_leaf_5
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,bpr,-0.34,0.6617797000716753,1.0017797000716753,gbr_depth_2_lr_0.03_leaf_5
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,bpr,-1.18,0.09129885460042808,1.271298854600428,gbr_depth_2_lr_0.03_leaf_5
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,bpr,4.58,3.226085845675207,-1.353914154324793,gbr_depth_2_lr_0.03_leaf_5
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,bpr,1.05,1.4608150828937136,0.4108150828937136,gbr_depth_2_lr_0.03_leaf_5
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,bpr,-1.34,-0.007244991478168884,1.3327550085218312,gbr_depth_2_lr_0.03_leaf_5
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,bpr,-0.93,0.4056887308694816,1.3356887308694816,gbr_depth_2_lr_0.03_leaf_5
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,bpr,-1.24,-0.06033290226900309,1.1796670977309969,gbr_depth_2_lr_0.03_leaf_5
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,bpr,-0.97,-0.3908246393932846,0.5791753606067154,gbr_depth_2_lr_0.03_leaf_5
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,bpr,-0.47,-0.26963376894097774,0.20036623105902224,gbr_depth_2_lr_0.03_leaf_5
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,bpr,1.49,0.07932419049653425,-1.4106758095034657,gbr_depth_2_lr_0.03_leaf_5
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,bpr,2.3,2.8221585593275704,0.5221585593275706,gbr_depth_2_lr_0.03_leaf_5
WCC,Saba Gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,bpr,1.41,2.238343928615475,0.8283439286154752,gbr_depth_2_lr_0.03_leaf_5
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,bpr,3.78,2.5643568796622582,-1.2156431203377416,gbr_depth_2_lr_0.03_leaf_5
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,bpr,8.46,2.73179304017241,-5.728206959827591,gbr_depth_2_lr_0.03_leaf_5
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,bpr,2.57,2.5502211763307234,-0.019778823669276413,gbr_depth_2_lr_0.03_leaf_5
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,bpr,2.72,2.2388230455709377,-0.4811769544290625,gbr_depth_2_lr_0.03_leaf_5
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,bpr,2.03,1.1071925143377774,-0.9228074856622224,gbr_depth_2_lr_0.03_leaf_5
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,bpr,1.89,2.8070975851725515,0.9170975851725516,gbr_depth_2_lr_0.03_leaf_5
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,bpr,4.27,2.7793173256072747,-1.4906826743927248,gbr_depth_2_lr_0.03_leaf_5
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,bpr,1.59,2.654150048627805,1.0641500486278048,gbr_depth_2_lr_0.03_leaf_5
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,bpr,-0.52,1.8900555411790214,2.4100555411790214,gbr_depth_2_lr_0.03_leaf_5
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,bpr,6.78,1.586817542357195,-5.193182457642806,gbr_depth_2_lr_0.03_leaf_5
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,bpr,3.05,1.9455610762831301,-1.1044389237168697,gbr_depth_2_lr_0.03_leaf_5
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,bpr,2.26,1.3712324019326594,-0.8887675980673404,gbr_depth_2_lr_0.03_leaf_5
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,bpr,-0.86,1.4881091802306528,2.3481091802306526,gbr_depth_2_lr_0.03_leaf_5
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,bpr,2.64,1.3665268193613833,-1.2734731806386168,gbr_depth_2_lr_0.03_leaf_5
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,bpr,1.4,1.4076033771154661,0.007603377115466214,gbr_depth_2_lr_0.03_leaf_5
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,bpr,3.34,2.4831674553366643,-0.8568325446633356,gbr_depth_2_lr_0.03_leaf_5
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,bpr,0.88,2.4197404178093116,1.5397404178093117,gbr_depth_2_lr_0.03_leaf_5
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,bpr,-1.91,2.1627366532930092,4.072736653293009,gbr_depth_2_lr_0.03_leaf_5
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,bpr,0.97,1.3653608700887334,0.39536087008873344,gbr_depth_2_lr_0.03_leaf_5
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,bpr,0.67,1.0848670728034164,0.4148670728034164,gbr_depth_2_lr_0.03_leaf_5
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,bpr,-0.61,-0.4578794301744792,0.1521205698255208,gbr_depth_2_lr_0.03_leaf_5
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,bpr,0.98,0.16339817403451426,-0.8166018259654857,gbr_depth_2_lr_0.03_leaf_5
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,bpr,-2.03,-0.387744052632623,1.6422559473673768,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,bpr,1.99,2.218143607474554,0.2281436074745542,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,bpr,2.99,2.0112998425300077,-0.9787001574699925,gbr_depth_2_lr_0.03_leaf_5
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,bpr,4.69,2.2441022546088543,-2.445897745391146,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,bpr,0.63,2.000590842242045,1.370590842242045,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,bpr,6.04,2.814126288914446,-3.225873711085554,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,bpr,2.6,2.1161351190790767,-0.4838648809209234,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,bpr,4.16,2.6889335523389164,-1.4710664476610837,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,bpr,2.09,3.5531152197268536,1.4631152197268538,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,bpr,6.32,2.374209172760616,-3.9457908272393842,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,bpr,1.58,2.5684213835011467,0.9884213835011466,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,bpr,3.0,3.238598891772059,0.23859889177205895,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,bpr,2.6,3.7450451318430873,1.1450451318430872,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,bpr,-0.62,1.1691638282176808,1.789163828217681,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,bpr,1.56,1.9184969365016873,0.35849693650168724,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,bpr,2.59,2.6784484614781365,0.08844846147813668,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,bpr,2.45,1.5158122636275837,-0.9341877363724165,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,bpr,2.72,1.3272185678431039,-1.3927814321568963,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,bpr,4.23,3.073020449855609,-1.1569795501443916,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,bpr,1.13,1.958319345785267,0.8283193457852671,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,bpr,2.99,1.952750466439231,-1.0372495335607692,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,bpr,2.07,0.9153845165569676,-1.1546154834430322,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,bpr,0.08,0.6549328950703031,0.5749328950703031,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,bpr,-0.61,1.293127126631644,1.9031271266316439,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,bpr,-0.31,0.5585787615828666,0.8685787615828666,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,bpr,-2.76,0.5753623255027065,3.3353623255027065,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,bpr,0.5,0.692144808656012,0.19214480865601202,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,bpr,0.55,0.05776495905740644,-0.4922350409425936,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,bpr,1.99,1.0920184057021816,-0.8979815942978184,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,bpr,2.76,2.3442579016891596,-0.4157420983108402,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,bpr,0.72,3.81064822613657,3.0906482261365698,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,bpr,-3.29,2.37259350988573,5.662593509885729,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,bpr,1.66,3.1380944387532694,1.4780944387532695,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,bpr,5.48,2.367443557249578,-3.1125564427504226,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,bpr,1.06,2.3667808878047745,1.3067808878047744,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,bpr,4.87,2.2195168214367373,-2.6504831785632628,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,bpr,4.88,2.3473420463473778,-2.532657953652622,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,bpr,0.53,2.02580587685718,1.4958058768571798,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,bpr,2.18,1.8716945754094223,-0.30830542459057786,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,bpr,4.37,2.2278533871800015,-2.1421466128199986,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,bpr,0.27,1.8150960403294218,1.5450960403294218,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,bpr,-0.21,1.6224709791570981,1.8324709791570981,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,bpr,3.0,2.9422077342405744,-0.05779226575942564,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,bpr,5.25,2.496792805231952,-2.753207194768048,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,bpr,4.76,1.745202551162588,-3.014797448837412,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,bpr,2.61,1.8573190438487686,-0.7526809561512313,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,bpr,0.79,1.9008970967503018,1.1108970967503018,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,bpr,3.14,1.997051929967914,-1.1429480700320862,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,bpr,-0.38,1.5006545261358955,1.8806545261358956,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,bpr,3.87,2.2339363041691227,-1.6360636958308774,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,bpr,-2.02,1.9615270198607206,3.981527019860721,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,bpr,2.98,1.7668918511430456,-1.2131081488569544,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,bpr,3.92,3.3298591292903716,-0.5901408707096283,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,bpr,1.38,1.3067808428077603,-0.07321915719223959,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,bpr,3.23,1.1994849560919163,-2.0305150439080837,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,bpr,2.09,2.329692928076701,0.23969292807670106,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,bpr,0.78,1.94167311435066,1.16167311435066,gbr_depth_2_lr_0.03_leaf_5
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,bpr,1.88,2.8197691875538173,0.9397691875538174,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,bpr,2.4,3.530382467527139,1.1303824675271392,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,bpr,0.59,1.6880025749552627,1.0980025749552627,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,bpr,4.14,3.6275659907984354,-0.5124340092015642,gbr_depth_2_lr_0.03_leaf_5
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,bpr,4.16,2.4855641731050873,-1.6744358268949129,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,bpr,1.16,1.7758991986971968,0.6158991986971969,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,bpr,4.3,3.8435686156841915,-0.4564313843158083,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,bpr,3.33,3.158458364996107,-0.17154163500389297,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,bpr,3.02,2.661007184691882,-0.3589928153081181,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,bpr,1.19,2.449042721205104,1.259042721205104,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,bpr,4.34,2.76401197201629,-1.5759880279837097,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,bpr,0.81,2.5677081362490846,1.7577081362490845,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,bpr,-0.32,1.5105238758186819,1.830523875818682,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,bpr,2.0,3.7589932528221994,1.7589932528221994,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,bpr,2.18,0.2609812423517296,-1.9190187576482707,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,bpr,0.58,1.2091915424402637,0.6291915424402638,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,bpr,0.13,0.3818206121862307,0.2518206121862307,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,bpr,-0.48,0.6459706211158094,1.1259706211158094,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,bpr,1.68,1.17569602377143,-0.5043039762285699,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,bpr,1.31,2.1116089257790525,0.8016089257790524,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,bpr,-1.32,0.05261551499406479,1.3726155149940649,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,bpr,0.82,0.8444709777712279,0.024470977771227975,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,bpr,0.43,0.2809908425871829,-0.14900915741281712,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,bpr,4.15,1.6567370537363493,-2.493262946263651,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Yaphet Moundi,Iona,MAAC,D1,San Jose State,2025-26,bpr,1.82,1.2635510577742957,-0.5564489422257044,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Taylor Funk,Saint Joseph's,A-10,D1,Utah State,2022-23,bpr,5.07,2.830291936492339,-2.239708063507661,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Darius Brown,Montana State,Big Sky,D1,Utah State,2023-24,bpr,6.23,4.259891915544899,-1.9701080844551013,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Great Osobor,Montana State,Big Sky,D1,Utah State,2023-24,bpr,5.54,2.2012968187067696,-3.3387031812932304,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Ian Martinez,Maryland,Big Ten,D1,Utah State,2023-24,bpr,3.72,2.6245406346848825,-1.0954593653151177,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Josh Uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,bpr,1.16,2.551630091923547,1.391630091923547,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Aubin Gateretse,Stetson,A-Sun,D1,Utah State,2024-25,bpr,2.7,3.3455473328003937,0.6455473328003936,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Dexter Akanno,Oregon State,Pac-12,D1,Utah State,2024-25,bpr,2.32,2.3946629744162355,0.0746629744162357,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Deyton Albury,Queens (NC),A-Sun,D1,Utah State,2024-25,bpr,3.15,4.076562405255109,0.9265624052551087,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Drake Allen,Utah Valley,WAC,D1,Utah State,2024-25,bpr,4.71,3.9337601498412416,-0.7762398501587584,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Tucker Anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,bpr,2.27,2.021607746912976,-0.24839225308702417,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Garry Clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,bpr,4.35,3.2978561734300125,-1.0521438265699872,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Kolby King,Butler,Big East,D1,Utah State,2025-26,bpr,2.96,3.9342359719466153,0.9742359719466154,gbr_depth_2_lr_0.03_leaf_5
Mountain West,MJ Collins,Vanderbilt,SEC,D1,Utah State,2025-26,bpr,5.55,2.8736295491854666,-2.676370450814533,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Zach Keller,Utah,Big 12,D1,Utah State,2025-26,bpr,-0.21,3.185924508123637,3.395924508123637,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Ethan Anderson,Southern California,Pac-12,D1,Wyoming,2022-23,bpr,0.71,2.145842891298692,1.4358428912986922,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Sam Griffin,Tulsa,AAC,D1,Wyoming,2023-24,bpr,1.7,1.1260839335384245,-0.5739160664615754,gbr_depth_2_lr_0.03_leaf_5
Mountain West,A.J. Wills,Holy Cross,Patriot,D1,Wyoming,2024-25,bpr,-2.57,0.26042766134644485,2.8304276613464445,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Cole Henry,Northern Iowa,MVC,D1,Wyoming,2024-25,bpr,-0.09,1.9012913867426084,1.9912913867426085,gbr_depth_2_lr_0.03_leaf_5
Mountain West,Dontaie Allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,bpr,0.18,1.2365575324535572,1.0565575324535572,gbr_depth_2_lr_0.03_leaf_5
