target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,bpr,2.71,0.659991783168958,-2.050008216831042,gbr_depth_1_lr_0.06_leaf_10
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,bpr,1.25,0.5056684133018725,-0.7443315866981275,gbr_depth_1_lr_0.06_leaf_10
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,bpr,-3.68,-2.124972635514641,1.5550273644853592,gbr_depth_1_lr_0.06_leaf_10
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,bpr,-3.42,-1.2606989048789552,2.1593010951210445,gbr_depth_1_lr_0.06_leaf_10
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,bpr,-0.87,-0.459635490408822,0.410364509591178,gbr_depth_1_lr_0.06_leaf_10
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,bpr,-2.37,-1.752150202383438,0.617849797616562,gbr_depth_1_lr_0.06_leaf_10
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,bpr,0.69,-1.3690229491844363,-2.0590229491844365,gbr_depth_1_lr_0.06_leaf_10
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,bpr,-2.2,-0.6503169648197648,1.5496830351802355,gbr_depth_1_lr_0.06_leaf_10
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,bpr,2.7,0.7282366297843665,-1.9717633702156336,gbr_depth_1_lr_0.06_leaf_10
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,bpr,3.44,2.0666752927617518,-1.3733247072382482,gbr_depth_1_lr_0.06_leaf_10
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,bpr,1.4,1.520606428085748,0.12060642808574817,gbr_depth_1_lr_0.06_leaf_10
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,bpr,-1.32,-0.12134450730636116,1.1986554926936388,gbr_depth_1_lr_0.06_leaf_10
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,bpr,0.84,0.612670595898203,-0.22732940410179692,gbr_depth_1_lr_0.06_leaf_10
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,bpr,-0.55,0.8131922538292216,1.3631922538292216,gbr_depth_1_lr_0.06_leaf_10
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,bpr,4.4,1.3354753624127247,-3.064524637587276,gbr_depth_1_lr_0.06_leaf_10
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,bpr,1.62,0.7870498578275298,-0.8329501421724703,gbr_depth_1_lr_0.06_leaf_10
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,bpr,-3.55,-0.525755870095985,3.024244129904015,gbr_depth_1_lr_0.06_leaf_10
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,bpr,0.29,-2.1583104662145,-2.4483104662145,gbr_depth_1_lr_0.06_leaf_10
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,bpr,-0.51,-0.2699910454118061,0.24000895458819393,gbr_depth_1_lr_0.06_leaf_10
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,bpr,-0.74,-1.5237644964940968,-0.7837644964940969,gbr_depth_1_lr_0.06_leaf_10
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,bpr,-3.11,-2.1348962258244533,0.9751037741755466,gbr_depth_1_lr_0.06_leaf_10
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,bpr,1.76,0.1434793112135056,-1.6165206887864945,gbr_depth_1_lr_0.06_leaf_10
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,bpr,-0.52,-0.3616590135841403,0.1583409864158597,gbr_depth_1_lr_0.06_leaf_10
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,bpr,0.89,-0.20469832597673482,-1.0946983259767349,gbr_depth_1_lr_0.06_leaf_10
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,bpr,1.88,-0.40768640927896443,-2.2876864092789644,gbr_depth_1_lr_0.06_leaf_10
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,bpr,-0.34,0.7859285078983811,1.1259285078983812,gbr_depth_1_lr_0.06_leaf_10
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,bpr,-1.18,-0.2355619560635883,0.9444380439364116,gbr_depth_1_lr_0.06_leaf_10
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,bpr,4.58,3.184594858202438,-1.395405141797562,gbr_depth_1_lr_0.06_leaf_10
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,bpr,1.05,1.4445881085775898,0.39458810857758975,gbr_depth_1_lr_0.06_leaf_10
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,bpr,-1.34,0.09515238348488045,1.4351523834848805,gbr_depth_1_lr_0.06_leaf_10
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,bpr,-0.93,0.1463410365833112,1.0763410365833113,gbr_depth_1_lr_0.06_leaf_10
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,bpr,-1.24,-0.12568199237758554,1.1143180076224144,gbr_depth_1_lr_0.06_leaf_10
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,bpr,-0.97,-0.6465308333306838,0.32346916666931613,gbr_depth_1_lr_0.06_leaf_10
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,bpr,-0.47,-0.7548204314588841,-0.28482043145888414,gbr_depth_1_lr_0.06_leaf_10
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,bpr,1.49,-0.33936889811253607,-1.829368898112536,gbr_depth_1_lr_0.06_leaf_10
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,bpr,2.3,3.2209423362861673,0.9209423362861675,gbr_depth_1_lr_0.06_leaf_10
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,bpr,3.78,2.319395401139484,-1.4606045988605159,gbr_depth_1_lr_0.06_leaf_10
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,bpr,8.46,2.6886273018647824,-5.7713726981352185,gbr_depth_1_lr_0.06_leaf_10
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,bpr,2.57,2.413922223772157,-0.1560777762278427,gbr_depth_1_lr_0.06_leaf_10
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,bpr,2.72,2.4826090321200946,-0.23739096787990555,gbr_depth_1_lr_0.06_leaf_10
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,bpr,2.03,2.1478058939996303,0.11780589399963048,gbr_depth_1_lr_0.06_leaf_10
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,bpr,1.89,2.6755451784529263,0.7855451784529264,gbr_depth_1_lr_0.06_leaf_10
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,bpr,4.27,2.4815310620118893,-1.7884689379881102,gbr_depth_1_lr_0.06_leaf_10
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,bpr,1.59,2.6356994882830183,1.0456994882830182,gbr_depth_1_lr_0.06_leaf_10
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,bpr,-0.52,2.166597690880724,2.686597690880724,gbr_depth_1_lr_0.06_leaf_10
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,bpr,6.78,1.6749062498109415,-5.1050937501890585,gbr_depth_1_lr_0.06_leaf_10
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,bpr,3.05,1.8488370476125058,-1.201162952387494,gbr_depth_1_lr_0.06_leaf_10
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,bpr,2.26,1.4788651123568377,-0.7811348876431621,gbr_depth_1_lr_0.06_leaf_10
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,bpr,-0.86,1.7371920505305323,2.5971920505305324,gbr_depth_1_lr_0.06_leaf_10
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,bpr,2.64,1.5008258812574897,-1.1391741187425104,gbr_depth_1_lr_0.06_leaf_10
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,bpr,1.4,1.6249586943205678,0.22495869432056792,gbr_depth_1_lr_0.06_leaf_10
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,bpr,3.34,2.3702801465579717,-0.9697198534420282,gbr_depth_1_lr_0.06_leaf_10
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,bpr,0.88,1.6330846850430416,0.7530846850430416,gbr_depth_1_lr_0.06_leaf_10
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,bpr,-1.91,2.508098516835352,4.418098516835352,gbr_depth_1_lr_0.06_leaf_10
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,bpr,0.97,1.4620153622553993,0.4920153622553993,gbr_depth_1_lr_0.06_leaf_10
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,bpr,0.67,0.9430377326781274,0.27303773267812737,gbr_depth_1_lr_0.06_leaf_10
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,bpr,-0.61,-0.7672623970209943,-0.15726239702099432,gbr_depth_1_lr_0.06_leaf_10
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,bpr,0.98,0.09336714027406304,-0.886632859725937,gbr_depth_1_lr_0.06_leaf_10
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,bpr,-2.03,-0.17809709303481405,1.8519029069651858,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,bpr,1.99,2.054915252972216,0.0649152529722159,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,bpr,2.99,1.6757290935271507,-1.3142709064728495,gbr_depth_1_lr_0.06_leaf_10
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,bpr,4.69,2.0730149493959766,-2.6169850506040238,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,bpr,0.63,2.2280496389940194,1.5980496389940195,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,bpr,6.04,3.3112030796166274,-2.7287969203833726,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,bpr,2.6,2.251700959062751,-0.34829904093724906,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,bpr,4.16,2.761641785698221,-1.398358214301779,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,bpr,2.09,3.416443892478609,1.326443892478609,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,bpr,6.32,2.572764628164306,-3.747235371835694,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,bpr,1.58,2.7126252016326613,1.1326252016326612,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,bpr,3.0,2.9208690104429906,-0.07913098955700937,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,bpr,2.6,3.56770047349987,0.9677004734998698,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,bpr,-0.62,1.4986608470473413,2.1186608470473414,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,bpr,1.56,2.0131597009904487,0.45315970099044867,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,bpr,2.59,3.0894848931582555,0.4994848931582556,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,bpr,2.45,1.660120910354537,-0.7898790896454633,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,bpr,2.72,1.3927847581948634,-1.3272152418051368,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,bpr,4.23,3.448275059259947,-0.7817249407400535,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,bpr,1.13,1.901473727695251,0.771473727695251,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,bpr,2.99,2.0228001226487557,-0.9671998773512445,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,bpr,2.07,0.8880701110484419,-1.181929888951558,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,bpr,0.08,0.6884436144652178,0.6084436144652179,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,bpr,-0.61,1.1226677357637194,1.7326677357637195,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,bpr,-0.31,0.5630584310383182,0.8730584310383183,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,bpr,-2.76,0.31700462038730187,3.0770046203873016,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,bpr,0.5,0.6163296323746792,0.11632963237467919,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,bpr,0.55,0.05422224639448574,-0.4957777536055143,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,bpr,1.99,1.0723637278745874,-0.9176362721254125,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,bpr,2.76,1.957611027531191,-0.8023889724688087,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,bpr,0.72,3.765596125524969,3.045596125524969,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,bpr,-3.29,2.774263249522872,6.064263249522872,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,bpr,1.66,2.6256605778637336,0.9656605778637337,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,bpr,5.48,2.7313224036221793,-2.748677596377821,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,bpr,1.06,2.69138405019656,1.63138405019656,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,bpr,4.87,1.9929959923560407,-2.8770040076439596,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,bpr,4.88,2.2517451158114627,-2.628254884188537,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,bpr,0.53,2.2632196774474758,1.7332196774474757,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,bpr,2.18,2.000327181670654,-0.17967281832934612,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,bpr,4.37,2.383520511553372,-1.9864794884466281,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,bpr,0.27,1.6650477521142297,1.3950477521142297,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,bpr,-0.21,1.6247697950713995,1.8347697950713995,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,bpr,3.0,2.849853506077854,-0.15014649392214618,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,bpr,5.25,2.378326379090598,-2.871673620909402,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,bpr,4.76,1.826842329418279,-2.933157670581721,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,bpr,2.61,1.7655550026689941,-0.8444449973310058,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,bpr,0.79,1.790062194598549,1.000062194598549,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,bpr,3.14,1.806036841797821,-1.3339631582021791,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,bpr,-0.38,1.274840870194075,1.654840870194075,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,bpr,3.87,2.508360621356676,-1.361639378643324,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,bpr,-2.02,1.6772278469656376,3.697227846965638,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,bpr,2.98,1.600318843511598,-1.379681156488402,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,bpr,3.92,3.196690563590805,-0.723309436409195,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,bpr,1.38,1.3477699400386298,-0.03223005996137007,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,bpr,3.23,1.295667481136627,-1.9343325188633729,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,bpr,2.09,2.4392304391645774,0.3492304391645775,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,bpr,0.78,2.0603577443821224,1.2803577443821224,gbr_depth_1_lr_0.06_leaf_10
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,bpr,1.88,2.756169863064197,0.876169863064197,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,bpr,2.4,3.8353154750623153,1.4353154750623154,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,bpr,0.59,1.8362185496763188,1.246218549676319,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,bpr,4.14,3.6271670490306778,-0.5128329509693219,gbr_depth_1_lr_0.06_leaf_10
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,bpr,4.16,2.788993479506718,-1.3710065204932822,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,bpr,1.16,2.1923984553736133,1.0323984553736134,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,bpr,4.3,4.235651601220303,-0.06434839877969711,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,bpr,3.33,3.1547241990362633,-0.17527580096373674,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,bpr,3.02,2.8034405069999195,-0.21655949300008048,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,bpr,1.19,2.8274788630067005,1.6374788630067005,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,bpr,4.34,2.698977628732331,-1.641022371267669,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,bpr,0.81,2.603438460686685,1.7934384606866849,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,bpr,-0.32,2.0314250589969083,2.351425058996908,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,bpr,2.0,3.488000326215813,1.488000326215813,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,bpr,2.18,0.0730808625577164,-2.1069191374422838,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,bpr,0.58,1.2950643887253341,0.7150643887253342,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,bpr,0.13,0.6863629401049913,0.5563629401049913,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,bpr,-0.48,0.9543775333460126,1.4343775333460127,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,bpr,1.68,1.3921239594532446,-0.2878760405467553,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,bpr,1.31,2.33268672675822,1.02268672675822,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,bpr,-1.32,-0.11470775090820688,1.2052922490917932,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,bpr,0.82,1.053776211401529,0.23377621140152904,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,bpr,0.43,0.16380635637855392,-0.26619364362144604,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,bpr,4.15,1.5802778058330171,-2.5697221941669834,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Yaphet Moundi,Iona,MAAC,D1,San Jose State,2025-26,bpr,1.82,0.9818353445149084,-0.8381646554850917,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Taylor Funk,Saint Joseph's,A-10,D1,Utah State,2022-23,bpr,5.07,2.743830298659747,-2.326169701340253,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Darius Brown,Montana State,Big Sky,D1,Utah State,2023-24,bpr,6.23,3.8407702826038292,-2.389229717396171,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Great Osobor,Montana State,Big Sky,D1,Utah State,2023-24,bpr,5.54,2.2478530265960783,-3.2921469734039217,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Ian Martinez,Maryland,Big Ten,D1,Utah State,2023-24,bpr,3.72,2.2291853886286983,-1.490814611371302,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Josh Uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,bpr,1.16,2.4225775499943167,1.2625775499943168,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Aubin Gateretse,Stetson,A-Sun,D1,Utah State,2024-25,bpr,2.7,3.405966978456781,0.705966978456781,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Dexter Akanno,Oregon State,Pac-12,D1,Utah State,2024-25,bpr,2.32,2.4138754525208026,0.09387545252080276,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Deyton Albury,Queens (NC),A-Sun,D1,Utah State,2024-25,bpr,3.15,4.123132020050023,0.9731320200500231,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Drake Allen,Utah Valley,WAC,D1,Utah State,2024-25,bpr,4.71,4.271132751879742,-0.4388672481202578,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Tucker Anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,bpr,2.27,2.1926596306411277,-0.07734036935887234,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Garry Clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,bpr,4.35,3.075274507507752,-1.2747254924922475,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Kolby King,Butler,Big East,D1,Utah State,2025-26,bpr,2.96,3.71257749515856,0.75257749515856,gbr_depth_1_lr_0.06_leaf_10
Mountain West,MJ Collins,Vanderbilt,SEC,D1,Utah State,2025-26,bpr,5.55,2.8252596355564763,-2.7247403644435235,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Zach Keller,Utah,Big 12,D1,Utah State,2025-26,bpr,-0.21,3.0019754993145056,3.2119754993145055,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Ethan Anderson,Southern California,Pac-12,D1,Wyoming,2022-23,bpr,0.71,1.933478225145019,1.2234782251450191,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Sam Griffin,Tulsa,AAC,D1,Wyoming,2023-24,bpr,1.7,1.26829831022261,-0.43170168977739,gbr_depth_1_lr_0.06_leaf_10
Mountain West,A.J. Wills,Holy Cross,Patriot,D1,Wyoming,2024-25,bpr,-2.57,0.2152836329683783,2.7852836329683783,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Cole Henry,Northern Iowa,MVC,D1,Wyoming,2024-25,bpr,-0.09,1.5400747553174872,1.6300747553174872,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Dontaie Allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,bpr,0.18,1.3549961078110624,1.1749961078110625,gbr_depth_1_lr_0.06_leaf_10
Mountain West,Jordan Nesbitt,Hampton,CAA,D1,Wyoming,2024-25,bpr,0.46,1.575819744032295,1.115819744032295,gbr_depth_1_lr_0.06_leaf_10
